target,satellite,index,filename,view,n_points_transit
HD30478,BHr,16104,16104_global_HD30478_BHr.npy,Global,1818
HD30478,BHr,16104,16104_local_HD30478_BHr.npy,Local,1818
HD30478,BHr,16106,16106_global_HD30478_BHr.npy,Global,1818
HD30478,BHr,16106,16106_local_HD30478_BHr.npy,Local,1818
HD30652,BHr,16123,16123_global_HD30652_BHr.npy,Global,3514
HD30652,BHr,16123,16123_local_HD30652_BHr.npy,Local,3514
HD30652,BHr,16126,16126_global_HD30652_BHr.npy,Global,3514
HD30652,BHr,16126,16126_local_HD30652_BHr.npy,Local,3514
HD30652,BHr,16145,16145_global_HD30652_BHr.npy,Global,3271
HD30652,BHr,16145,16145_local_HD30652_BHr.npy,Local,3271
HD30652,BHr,16176,16176_global_HD30652_BHr.npy,Global,3423
HD30652,BHr,16176,16176_local_HD30652_BHr.npy,Local,3423
HD30652,BHr,16197,16197_global_HD30652_BHr.npy,Global,6505
HD30652,BHr,16197,16197_local_HD30652_BHr.npy,Local,6505
HD30652,BHr,16200,16200_global_HD30652_BHr.npy,Global,6505
HD30652,BHr,16200,16200_local_HD30652_BHr.npy,Local,6505
HD36653,BTr,16337,16337_global_HD36653_BTr.npy,Global,826
HD36653,BTr,16337,16337_local_HD36653_BTr.npy,Local,826
HD36653,BTr,16373,16373_global_HD36653_BTr.npy,Global,713
HD36653,BTr,16373,16373_local_HD36653_BTr.npy,Local,713
HD36653,BTr,16374,16374_global_HD36653_BTr.npy,Global,713
HD36653,BTr,16374,16374_local_HD36653_BTr.npy,Local,713
HD36653,BTr,16385,16385_global_HD36653_BTr.npy,Global,728
HD36653,BTr,16385,16385_local_HD36653_BTr.npy,Local,728
HD36653,BTr,16407,16407_global_HD36653_BTr.npy,Global,721
HD36653,BTr,16407,16407_local_HD36653_BTr.npy,Local,721
HD36653,BTr,16432,16432_global_HD36653_BTr.npy,Global,895
HD36653,BTr,16432,16432_local_HD36653_BTr.npy,Local,895
HD36861,BHr,16439,16439_global_HD36861_BHr.npy,Global,3604
HD36861,BHr,16439,16439_local_HD36861_BHr.npy,Local,3604
HD36861,BHr,16458,16458_global_HD36861_BHr.npy,Global,4171
HD36861,BHr,16458,16458_local_HD36861_BHr.npy,Local,4171
HD36861,BHr,16477,16477_global_HD36861_BHr.npy,Global,5369
HD36861,BHr,16477,16477_local_HD36861_BHr.npy,Local,5369
HD36861,BHr,16479,16479_global_HD36861_BHr.npy,Global,5369
HD36861,BHr,16479,16479_local_HD36861_BHr.npy,Local,5369
HD36861,BHr,16496,16496_global_HD36861_BHr.npy,Global,2692
HD36861,BHr,16496,16496_local_HD36861_BHr.npy,Local,2692
HD36861,BHr,16526,16526_global_HD36861_BHr.npy,Global,2648
HD36861,BHr,16526,16526_local_HD36861_BHr.npy,Local,2648
HD36861,BHr,16533,16533_global_HD36861_BHr.npy,Global,2700
HD36861,BHr,16533,16533_local_HD36861_BHr.npy,Local,2700
HD36861,BHr,16534,16534_global_HD36861_BHr.npy,Global,2700
HD36861,BHr,16534,16534_local_HD36861_BHr.npy,Local,2700
HD36861,BHr,16548,16548_global_HD36861_BHr.npy,Global,2700
HD36861,BHr,16548,16548_local_HD36861_BHr.npy,Local,2700
HD36861,BHr,16602,16602_global_HD36861_BHr.npy,Global,3205
HD36861,BHr,16602,16602_local_HD36861_BHr.npy,Local,3205
HD38899,BLb,16637,16637_global_HD38899_BLb.npy,Global,1733
HD38899,BLb,16637,16637_local_HD38899_BLb.npy,Local,1733
HD38899,BLb,16638,16638_global_HD38899_BLb.npy,Global,1733
HD38899,BLb,16638,16638_local_HD38899_BLb.npy,Local,1733
HD38899,BLb,16641,16641_global_HD38899_BLb.npy,Global,1733
HD38899,BLb,16641,16641_local_HD38899_BLb.npy,Local,1733
HD38899,BLb,16651,16651_global_HD38899_BLb.npy,Global,1107
HD38899,BLb,16651,16651_local_HD38899_BLb.npy,Local,1107
HD38899,BLb,16661,16661_global_HD38899_BLb.npy,Global,1107
HD38899,BLb,16661,16661_local_HD38899_BLb.npy,Local,1107
HD38899,BLb,16673,16673_global_HD38899_BLb.npy,Global,1944
HD38899,BLb,16673,16673_local_HD38899_BLb.npy,Local,1944
HD38899,BLb,16687,16687_global_HD38899_BLb.npy,Global,1808
HD38899,BLb,16687,16687_local_HD38899_BLb.npy,Local,1808
HD38899,BLb,16734,16734_global_HD38899_BLb.npy,Global,1237
HD38899,BLb,16734,16734_local_HD38899_BLb.npy,Local,1237
HD38899,BLb,16737,16737_global_HD38899_BLb.npy,Global,1237
HD38899,BLb,16737,16737_local_HD38899_BLb.npy,Local,1237
HD38899,BLb,16742,16742_global_HD38899_BLb.npy,Global,1226
HD38899,BLb,16742,16742_local_HD38899_BLb.npy,Local,1226
HD39060,BHr,16790,16790_global_HD39060_BHr.npy,Global,2905
HD39060,BHr,16790,16790_local_HD39060_BHr.npy,Local,2905
HD39060,BHr,16813,16813_global_HD39060_BHr.npy,Global,3735
HD39060,BHr,16813,16813_local_HD39060_BHr.npy,Local,3735
HD39060,BHr,16818,16818_global_HD39060_BHr.npy,Global,2819
HD39060,BHr,16818,16818_local_HD39060_BHr.npy,Local,2819
HD39060,BHr,16858,16858_global_HD39060_BHr.npy,Global,2546
HD39060,BHr,16858,16858_local_HD39060_BHr.npy,Local,2546
HD39060,BHr,16881,16881_global_HD39060_BHr.npy,Global,3075
HD39060,BHr,16881,16881_local_HD39060_BHr.npy,Local,3075
HD39060,BHr,16883,16883_global_HD39060_BHr.npy,Global,3075
HD39060,BHr,16883,16883_local_HD39060_BHr.npy,Local,3075
HD39060,BHr,16887,16887_global_HD39060_BHr.npy,Global,3075
HD39060,BHr,16887,16887_local_HD39060_BHr.npy,Local,3075
HD39060,BHr,16902,16902_global_HD39060_BHr.npy,Global,2406
HD39060,BHr,16902,16902_local_HD39060_BHr.npy,Local,2406
HD39060,BTr,16965,16965_global_HD39060_BTr.npy,Global,1471
HD39060,BTr,16965,16965_local_HD39060_BTr.npy,Local,1471
HD39060,BTr,16971,16971_global_HD39060_BTr.npy,Global,1493
HD39060,BTr,16971,16971_local_HD39060_BTr.npy,Local,1493
HD39060,BTr,16983,16983_global_HD39060_BTr.npy,Global,1493
HD39060,BTr,16983,16983_local_HD39060_BTr.npy,Local,1493
HD39060,BTr,17000,17000_global_HD39060_BTr.npy,Global,1369
HD39060,BTr,17000,17000_local_HD39060_BTr.npy,Local,1369
HD39060,BTr,17008,17008_global_HD39060_BTr.npy,Global,1033
HD39060,BTr,17008,17008_local_HD39060_BTr.npy,Local,1033
HD39060,BTr,17022,17022_global_HD39060_BTr.npy,Global,1033
HD39060,BTr,17022,17022_local_HD39060_BTr.npy,Local,1033
HD39060,BTr,17053,17053_global_HD39060_BTr.npy,Global,1416
HD39060,BTr,17053,17053_local_HD39060_BTr.npy,Local,1416
HD39060,BTr,17066,17066_global_HD39060_BTr.npy,Global,1112
HD39060,BTr,17066,17066_local_HD39060_BTr.npy,Local,1112
HD39060,BTr,17094,17094_global_HD39060_BTr.npy,Global,912
HD39060,BTr,17094,17094_local_HD39060_BTr.npy,Local,912
HD39060,BTr,17112,17112_global_HD39060_BTr.npy,Global,908
HD39060,BTr,17112,17112_local_HD39060_BTr.npy,Local,908
HD39060,BTr,17113,17113_global_HD39060_BTr.npy,Global,908
HD39060,BTr,17113,17113_local_HD39060_BTr.npy,Local,908
HD39587,BTr,17162,17162_global_HD39587_BTr.npy,Global,1318
HD39587,BTr,17162,17162_local_HD39587_BTr.npy,Local,1318
HD39587,BTr,17165,17165_global_HD39587_BTr.npy,Global,1318
HD39587,BTr,17165,17165_local_HD39587_BTr.npy,Local,1318
HD39587,BTr,17190,17190_global_HD39587_BTr.npy,Global,1404
HD39587,BTr,17190,17190_local_HD39587_BTr.npy,Local,1404
HD39587,BTr,17283,17283_global_HD39587_BTr.npy,Global,1143
HD39587,BTr,17283,17283_local_HD39587_BTr.npy,Local,1143
HD39587,BTr,17288,17288_global_HD39587_BTr.npy,Global,1143
HD39587,BTr,17288,17288_local_HD39587_BTr.npy,Local,1143
HD40183,BLb,17300,17300_global_HD40183_BLb.npy,Global,5384
HD40183,BLb,17300,17300_local_HD40183_BLb.npy,Local,5384
HD40183,BLb,17320,17320_global_HD40183_BLb.npy,Global,3454
HD40183,BLb,17320,17320_local_HD40183_BLb.npy,Local,3454
HD40183,BLb,17325,17325_global_HD40183_BLb.npy,Global,3454
HD40183,BLb,17325,17325_local_HD40183_BLb.npy,Local,3454
HD40183,BLb,17339,17339_global_HD40183_BLb.npy,Global,3718
HD40183,BLb,17339,17339_local_HD40183_BLb.npy,Local,3718
HD40183,BLb,17351,17351_global_HD40183_BLb.npy,Global,7134
HD40183,BLb,17351,17351_local_HD40183_BLb.npy,Local,7134
HD40183,BLb,17384,17384_global_HD40183_BLb.npy,Global,3594
HD40183,BLb,17384,17384_local_HD40183_BLb.npy,Local,3594
HD40183,BLb,17402,17402_global_HD40183_BLb.npy,Global,3109
HD40183,BLb,17402,17402_local_HD40183_BLb.npy,Local,3109
HD40183,BLb,17449,17449_global_HD40183_BLb.npy,Global,2934
HD40183,BLb,17449,17449_local_HD40183_BLb.npy,Local,2934
HD40183,BLb,17452,17452_global_HD40183_BLb.npy,Global,2934
HD40183,BLb,17452,17452_local_HD40183_BLb.npy,Local,2934
HD40183,BTr,17466,17466_global_HD40183_BTr.npy,Global,4107
HD40183,BTr,17466,17466_local_HD40183_BTr.npy,Local,4107
HD40183,BTr,17467,17467_global_HD40183_BTr.npy,Global,4107
HD40183,BTr,17467,17467_local_HD40183_BTr.npy,Local,4107
HD40183,BTr,17486,17486_global_HD40183_BTr.npy,Global,3036
HD40183,BTr,17486,17486_local_HD40183_BTr.npy,Local,3036
HD40183,BTr,17516,17516_global_HD40183_BTr.npy,Global,2552
HD40183,BTr,17516,17516_local_HD40183_BTr.npy,Local,2552
HD40183,BTr,17523,17523_global_HD40183_BTr.npy,Global,4474
HD40183,BTr,17523,17523_local_HD40183_BTr.npy,Local,4474
HD40183,BTr,17524,17524_global_HD40183_BTr.npy,Global,4474
HD40183,BTr,17524,17524_local_HD40183_BTr.npy,Local,4474
HD40183,BTr,17536,17536_global_HD40183_BTr.npy,Global,4474
HD40183,BTr,17536,17536_local_HD40183_BTr.npy,Local,4474
HD40183,BTr,17552,17552_global_HD40183_BTr.npy,Global,5584
HD40183,BTr,17552,17552_local_HD40183_BTr.npy,Local,5584
HD40183,BTr,17584,17584_global_HD40183_BTr.npy,Global,2686
HD40183,BTr,17584,17584_local_HD40183_BTr.npy,Local,2686
HD40183,BTr,17587,17587_global_HD40183_BTr.npy,Global,2686
HD40183,BTr,17587,17587_local_HD40183_BTr.npy,Local,2686
HD40183,BTr,17599,17599_global_HD40183_BTr.npy,Global,5082
HD40183,BTr,17599,17599_local_HD40183_BTr.npy,Local,5082
HD40183,BTr,17604,17604_global_HD40183_BTr.npy,Global,5082
HD40183,BTr,17604,17604_local_HD40183_BTr.npy,Local,5082
HD40183,BTr,17605,17605_global_HD40183_BTr.npy,Global,5082
HD40183,BTr,17605,17605_local_HD40183_BTr.npy,Local,5082
HD40183,BTr,17609,17609_global_HD40183_BTr.npy,Global,5082
HD40183,BTr,17609,17609_local_HD40183_BTr.npy,Local,5082
HD40183,BTr,17628,17628_global_HD40183_BTr.npy,Global,2645
HD40183,BTr,17628,17628_local_HD40183_BTr.npy,Local,2645
HD40312,BLb,17638,17638_global_HD40312_BLb.npy,Global,6277
HD40312,BLb,17638,17638_local_HD40312_BLb.npy,Local,6277
HD40312,BLb,17696,17696_global_HD40312_BLb.npy,Global,3055
HD40312,BLb,17696,17696_local_HD40312_BLb.npy,Local,3055
HD40312,BLb,17702,17702_global_HD40312_BLb.npy,Global,3055
HD40312,BLb,17702,17702_local_HD40312_BLb.npy,Local,3055
HD40312,BLb,17723,17723_global_HD40312_BLb.npy,Global,5075
HD40312,BLb,17723,17723_local_HD40312_BLb.npy,Local,5075
HD40312,BLb,17725,17725_global_HD40312_BLb.npy,Global,5075
HD40312,BLb,17725,17725_local_HD40312_BLb.npy,Local,5075
HD40312,BLb,17733,17733_global_HD40312_BLb.npy,Global,3840
HD40312,BLb,17733,17733_local_HD40312_BLb.npy,Local,3840
HD40312,BLb,17749,17749_global_HD40312_BLb.npy,Global,3926
HD40312,BLb,17749,17749_local_HD40312_BLb.npy,Local,3926
HD40312,BLb,17763,17763_global_HD40312_BLb.npy,Global,3926
HD40312,BLb,17763,17763_local_HD40312_BLb.npy,Local,3926
HD40312,BLb,17764,17764_global_HD40312_BLb.npy,Global,3926
HD40312,BLb,17764,17764_local_HD40312_BLb.npy,Local,3926
HD40312,BLb,17775,17775_global_HD40312_BLb.npy,Global,2575
HD40312,BLb,17775,17775_local_HD40312_BLb.npy,Local,2575
HD40312,BLb,17780,17780_global_HD40312_BLb.npy,Global,2575
HD40312,BLb,17780,17780_local_HD40312_BLb.npy,Local,2575
HD40312,BLb,17797,17797_global_HD40312_BLb.npy,Global,2984
HD40312,BLb,17797,17797_local_HD40312_BLb.npy,Local,2984
HD40312,BTr,17807,17807_global_HD40312_BTr.npy,Global,3927
HD40312,BTr,17807,17807_local_HD40312_BTr.npy,Local,3927
HD40312,BTr,17818,17818_global_HD40312_BTr.npy,Global,3927
HD40312,BTr,17818,17818_local_HD40312_BTr.npy,Local,3927
HD40312,BTr,17868,17868_global_HD40312_BTr.npy,Global,6562
HD40312,BTr,17868,17868_local_HD40312_BTr.npy,Local,6562
HD40312,BTr,17886,17886_global_HD40312_BTr.npy,Global,6089
HD40312,BTr,17886,17886_local_HD40312_BTr.npy,Local,6089
HD40312,BTr,17914,17914_global_HD40312_BTr.npy,Global,2856
HD40312,BTr,17914,17914_local_HD40312_BTr.npy,Local,2856
HD40312,BTr,17922,17922_global_HD40312_BTr.npy,Global,2992
HD40312,BTr,17922,17922_local_HD40312_BTr.npy,Local,2992
HD40312,BTr,17926,17926_global_HD40312_BTr.npy,Global,2992
HD40312,BTr,17926,17926_local_HD40312_BTr.npy,Local,2992
HD40312,BTr,17927,17927_global_HD40312_BTr.npy,Global,2992
HD40312,BTr,17927,17927_local_HD40312_BTr.npy,Local,2992
HD40312,BTr,17932,17932_global_HD40312_BTr.npy,Global,2992
HD40312,BTr,17932,17932_local_HD40312_BTr.npy,Local,2992
HD40312,BTr,17948,17948_global_HD40312_BTr.npy,Global,5896
HD40312,BTr,17948,17948_local_HD40312_BTr.npy,Local,5896
HD40312,BTr,17965,17965_global_HD40312_BTr.npy,Global,3418
HD40312,BTr,17965,17965_local_HD40312_BTr.npy,Local,3418
HD432,BAb,17981,17981_global_HD432_BAb.npy,Global,1650
HD432,BAb,17981,17981_local_HD432_BAb.npy,Local,1650
HD432,BAb,17985,17985_global_HD432_BAb.npy,Global,1650
HD432,BAb,17985,17985_local_HD432_BAb.npy,Local,1650
HD432,BAb,18034,18034_global_HD432_BAb.npy,Global,1690
HD432,BAb,18034,18034_local_HD432_BAb.npy,Local,1690
HD432,BAb,18044,18044_global_HD432_BAb.npy,Global,1690
HD432,BAb,18044,18044_local_HD432_BAb.npy,Local,1690
HD432,BAb,18077,18077_global_HD432_BAb.npy,Global,1942
HD432,BAb,18077,18077_local_HD432_BAb.npy,Local,1942
HD432,BAb,18086,18086_global_HD432_BAb.npy,Global,1942
HD432,BAb,18086,18086_local_HD432_BAb.npy,Local,1942
HD432,BAb,18122,18122_global_HD432_BAb.npy,Global,1767
HD432,BAb,18122,18122_local_HD432_BAb.npy,Local,1767
HD432,BAb,18138,18138_global_HD432_BAb.npy,Global,1590
HD432,BAb,18138,18138_local_HD432_BAb.npy,Local,1590
HD432,BHr,18157,18157_global_HD432_BHr.npy,Global,888
HD432,BHr,18157,18157_local_HD432_BHr.npy,Local,888
HD432,BHr,18177,18177_global_HD432_BHr.npy,Global,863
HD432,BHr,18177,18177_local_HD432_BHr.npy,Local,863
HD432,BHr,18179,18179_global_HD432_BHr.npy,Global,863
HD432,BHr,18179,18179_local_HD432_BHr.npy,Local,863
HD432,BHr,18226,18226_global_HD432_BHr.npy,Global,894
HD432,BHr,18226,18226_local_HD432_BHr.npy,Local,894
HD432,BHr,18302,18302_global_HD432_BHr.npy,Global,882
HD432,BHr,18302,18302_local_HD432_BHr.npy,Local,882
HD432,BHr,18314,18314_global_HD432_BHr.npy,Global,882
HD432,BHr,18314,18314_local_HD432_BHr.npy,Local,882
HD432,UBr,18328,18328_global_HD432_UBr.npy,Global,2440
HD432,UBr,18328,18328_local_HD432_UBr.npy,Local,2440
HD432,UBr,18343,18343_global_HD432_UBr.npy,Global,1711
HD432,UBr,18343,18343_local_HD432_UBr.npy,Local,1711
HD432,UBr,18365,18365_global_HD432_UBr.npy,Global,2511
HD432,UBr,18365,18365_local_HD432_UBr.npy,Local,2511
HD432,UBr,18366,18366_global_HD432_UBr.npy,Global,2511
HD432,UBr,18366,18366_local_HD432_UBr.npy,Local,2511
HD432,UBr,18387,18387_global_HD432_UBr.npy,Global,1469
HD432,UBr,18387,18387_local_HD432_UBr.npy,Local,1469
HD432,UBr,18391,18391_global_HD432_UBr.npy,Global,1469
HD432,UBr,18391,18391_local_HD432_UBr.npy,Local,1469
HD432,UBr,18400,18400_global_HD432_UBr.npy,Global,2067
HD432,UBr,18400,18400_local_HD432_UBr.npy,Local,2067
HD432,UBr,18428,18428_global_HD432_UBr.npy,Global,2127
HD432,UBr,18428,18428_local_HD432_UBr.npy,Local,2127
HD432,UBr,18452,18452_global_HD432_UBr.npy,Global,1910
HD432,UBr,18452,18452_local_HD432_UBr.npy,Local,1910
HD432,UBr,18465,18465_global_HD432_UBr.npy,Global,1910
HD432,UBr,18465,18465_local_HD432_UBr.npy,Local,1910
HD432,UBr,18485,18485_global_HD432_UBr.npy,Global,2350
HD432,UBr,18485,18485_local_HD432_UBr.npy,Local,2350
HD432,UBr,18486,18486_global_HD432_UBr.npy,Global,2350
HD432,UBr,18486,18486_local_HD432_UBr.npy,Local,2350
HD46328,BHr,18520,18520_global_HD46328_BHr.npy,Global,3194
HD46328,BHr,18520,18520_local_HD46328_BHr.npy,Local,3194
HD46328,BHr,18548,18548_global_HD46328_BHr.npy,Global,3281
HD46328,BHr,18548,18548_local_HD46328_BHr.npy,Local,3281
HD46328,BHr,18573,18573_global_HD46328_BHr.npy,Global,2930
HD46328,BHr,18573,18573_local_HD46328_BHr.npy,Local,2930
HD46328,BHr,18576,18576_global_HD46328_BHr.npy,Global,2930
HD46328,BHr,18576,18576_local_HD46328_BHr.npy,Local,2930
HD46328,BHr,18587,18587_global_HD46328_BHr.npy,Global,2840
HD46328,BHr,18587,18587_local_HD46328_BHr.npy,Local,2840
HD46328,BHr,18598,18598_global_HD46328_BHr.npy,Global,2840
HD46328,BHr,18598,18598_local_HD46328_BHr.npy,Local,2840
HD46328,BHr,18606,18606_global_HD46328_BHr.npy,Global,4538
HD46328,BHr,18606,18606_local_HD46328_BHr.npy,Local,4538
HD46328,BHr,18609,18609_global_HD46328_BHr.npy,Global,4538
HD46328,BHr,18609,18609_local_HD46328_BHr.npy,Local,4538
HD46328,BHr,18610,18610_global_HD46328_BHr.npy,Global,4538
HD46328,BHr,18610,18610_local_HD46328_BHr.npy,Local,4538
HD46328,BHr,18613,18613_global_HD46328_BHr.npy,Global,4538
HD46328,BHr,18613,18613_local_HD46328_BHr.npy,Local,4538
HD46328,BHr,18629,18629_global_HD46328_BHr.npy,Global,5210
HD46328,BHr,18629,18629_local_HD46328_BHr.npy,Local,5210
HD46328,BHr,18643,18643_global_HD46328_BHr.npy,Global,2855
HD46328,BHr,18643,18643_local_HD46328_BHr.npy,Local,2855
HD46328,BHr,18645,18645_global_HD46328_BHr.npy,Global,2855
HD46328,BHr,18645,18645_local_HD46328_BHr.npy,Local,2855
HD46328,BHr,18649,18649_global_HD46328_BHr.npy,Global,2855
HD46328,BHr,18649,18649_local_HD46328_BHr.npy,Local,2855
HD46328,BHr,18654,18654_global_HD46328_BHr.npy,Global,2855
HD46328,BHr,18654,18654_local_HD46328_BHr.npy,Local,2855
HD46328,BHr,18655,18655_global_HD46328_BHr.npy,Global,2855
HD46328,BHr,18655,18655_local_HD46328_BHr.npy,Local,2855
HD46328,BTr,18692,18692_global_HD46328_BTr.npy,Global,3160
HD46328,BTr,18692,18692_local_HD46328_BTr.npy,Local,3160
HD46328,BTr,18699,18699_global_HD46328_BTr.npy,Global,3135
HD46328,BTr,18699,18699_local_HD46328_BTr.npy,Local,3135
HD46328,BTr,18719,18719_global_HD46328_BTr.npy,Global,6673
HD46328,BTr,18719,18719_local_HD46328_BTr.npy,Local,6673
HD46328,BTr,18726,18726_global_HD46328_BTr.npy,Global,6673
HD46328,BTr,18726,18726_local_HD46328_BTr.npy,Local,6673
HD46328,BTr,18733,18733_global_HD46328_BTr.npy,Global,6673
HD46328,BTr,18733,18733_local_HD46328_BTr.npy,Local,6673
HD46328,BTr,18746,18746_global_HD46328_BTr.npy,Global,6667
HD46328,BTr,18746,18746_local_HD46328_BTr.npy,Local,6667
HD46328,BTr,18759,18759_global_HD46328_BTr.npy,Global,4160
HD46328,BTr,18759,18759_local_HD46328_BTr.npy,Local,4160
HD46328,BTr,18767,18767_global_HD46328_BTr.npy,Global,4160
HD46328,BTr,18767,18767_local_HD46328_BTr.npy,Local,4160
HD46328,BTr,18779,18779_global_HD46328_BTr.npy,Global,3268
HD46328,BTr,18779,18779_local_HD46328_BTr.npy,Local,3268
HD46328,BTr,18781,18781_global_HD46328_BTr.npy,Global,3268
HD46328,BTr,18781,18781_local_HD46328_BTr.npy,Local,3268
HD46328,BTr,18825,18825_global_HD46328_BTr.npy,Global,5273
HD46328,BTr,18825,18825_local_HD46328_BTr.npy,Local,5273
HD46328,BTr,18826,18826_global_HD46328_BTr.npy,Global,5273
HD46328,BTr,18826,18826_local_HD46328_BTr.npy,Local,5273
HD54118,BTr,18835,18835_global_HD54118_BTr.npy,Global,956
HD54118,BTr,18835,18835_local_HD54118_BTr.npy,Local,956
HD54118,BTr,18847,18847_global_HD54118_BTr.npy,Global,956
HD54118,BTr,18847,18847_local_HD54118_BTr.npy,Local,956
HD54118,BTr,18863,18863_global_HD54118_BTr.npy,Global,791
HD54118,BTr,18863,18863_local_HD54118_BTr.npy,Local,791
HD54118,BTr,18914,18914_global_HD54118_BTr.npy,Global,2070
HD54118,BTr,18914,18914_local_HD54118_BTr.npy,Local,2070
HD54118,BTr,18954,18954_global_HD54118_BTr.npy,Global,754
HD54118,BTr,18954,18954_local_HD54118_BTr.npy,Local,754
HD54893,BHr,19018,19018_global_HD54893_BHr.npy,Global,4028
HD54893,BHr,19018,19018_local_HD54893_BHr.npy,Local,4028
HD54893,BHr,19031,19031_global_HD54893_BHr.npy,Global,4712
HD54893,BHr,19031,19031_local_HD54893_BHr.npy,Local,4712
HD54893,BHr,19033,19033_global_HD54893_BHr.npy,Global,4712
HD54893,BHr,19033,19033_local_HD54893_BHr.npy,Local,4712
HD54893,BHr,19046,19046_global_HD54893_BHr.npy,Global,6387
HD54893,BHr,19046,19046_local_HD54893_BHr.npy,Local,6387
HD54893,BHr,19050,19050_global_HD54893_BHr.npy,Global,6387
HD54893,BHr,19050,19050_local_HD54893_BHr.npy,Local,6387
HD54893,BHr,19074,19074_global_HD54893_BHr.npy,Global,4588
HD54893,BHr,19074,19074_local_HD54893_BHr.npy,Local,4588
HD54893,BHr,19086,19086_global_HD54893_BHr.npy,Global,8059
HD54893,BHr,19086,19086_local_HD54893_BHr.npy,Local,8059
HD54893,BHr,19107,19107_global_HD54893_BHr.npy,Global,4720
HD54893,BHr,19107,19107_local_HD54893_BHr.npy,Local,4720
HD54893,BHr,19139,19139_global_HD54893_BHr.npy,Global,9019
HD54893,BHr,19139,19139_local_HD54893_BHr.npy,Local,9019
HD54893,BHr,19157,19157_global_HD54893_BHr.npy,Global,5097
HD54893,BHr,19157,19157_local_HD54893_BHr.npy,Local,5097
HD55892,BHr,19186,19186_global_HD55892_BHr.npy,Global,3258
HD55892,BHr,19186,19186_local_HD55892_BHr.npy,Local,3258
HD55892,BHr,19195,19195_global_HD55892_BHr.npy,Global,3332
HD55892,BHr,19195,19195_local_HD55892_BHr.npy,Local,3332
HD55892,BHr,19232,19232_global_HD55892_BHr.npy,Global,7616
HD55892,BHr,19232,19232_local_HD55892_BHr.npy,Local,7616
HD55892,BHr,19241,19241_global_HD55892_BHr.npy,Global,7616
HD55892,BHr,19241,19241_local_HD55892_BHr.npy,Local,7616
HD55892,BHr,19244,19244_global_HD55892_BHr.npy,Global,7616
HD55892,BHr,19244,19244_local_HD55892_BHr.npy,Local,7616
HD55892,BHr,19257,19257_global_HD55892_BHr.npy,Global,2134
HD55892,BHr,19257,19257_local_HD55892_BHr.npy,Local,2134
HD55892,BHr,19272,19272_global_HD55892_BHr.npy,Global,2930
HD55892,BHr,19272,19272_local_HD55892_BHr.npy,Local,2930
HD55892,BHr,19315,19315_global_HD55892_BHr.npy,Global,3677
HD55892,BHr,19315,19315_local_HD55892_BHr.npy,Local,3677
HD55892,BHr,19318,19318_global_HD55892_BHr.npy,Global,3677
HD55892,BHr,19318,19318_local_HD55892_BHr.npy,Local,3677
HD56022,BHr,19353,19353_global_HD56022_BHr.npy,Global,1490
HD56022,BHr,19353,19353_local_HD56022_BHr.npy,Local,1490
HD56022,BHr,19379,19379_global_HD56022_BHr.npy,Global,1355
HD56022,BHr,19379,19379_local_HD56022_BHr.npy,Local,1355
HD56022,BHr,19390,19390_global_HD56022_BHr.npy,Global,1142
HD56022,BHr,19390,19390_local_HD56022_BHr.npy,Local,1142
HD56022,BHr,19391,19391_global_HD56022_BHr.npy,Global,1142
HD56022,BHr,19391,19391_local_HD56022_BHr.npy,Local,1142
HD56022,BHr,19406,19406_global_HD56022_BHr.npy,Global,2336
HD56022,BHr,19406,19406_local_HD56022_BHr.npy,Local,2336
HD56022,BHr,19425,19425_global_HD56022_BHr.npy,Global,1587
HD56022,BHr,19425,19425_local_HD56022_BHr.npy,Local,1587
HD56022,BHr,19441,19441_global_HD56022_BHr.npy,Global,2740
HD56022,BHr,19441,19441_local_HD56022_BHr.npy,Local,2740
HD56022,BHr,19447,19447_global_HD56022_BHr.npy,Global,2740
HD56022,BHr,19447,19447_local_HD56022_BHr.npy,Local,2740
HD56022,BHr,19463,19463_global_HD56022_BHr.npy,Global,1658
HD56022,BHr,19463,19463_local_HD56022_BHr.npy,Local,1658
HD56022,BHr,19478,19478_global_HD56022_BHr.npy,Global,1271
HD56022,BHr,19478,19478_local_HD56022_BHr.npy,Local,1271
HD56022,BHr,19499,19499_global_HD56022_BHr.npy,Global,1343
HD56022,BHr,19499,19499_local_HD56022_BHr.npy,Local,1343
HD61068,BTr,19522,19522_global_HD61068_BTr.npy,Global,3227
HD61068,BTr,19522,19522_local_HD61068_BTr.npy,Local,3227
HD61068,BTr,19526,19526_global_HD61068_BTr.npy,Global,3227
HD61068,BTr,19526,19526_local_HD61068_BTr.npy,Local,3227
HD61068,BTr,19555,19555_global_HD61068_BTr.npy,Global,3102
HD61068,BTr,19555,19555_local_HD61068_BTr.npy,Local,3102
HD61068,BTr,19557,19557_global_HD61068_BTr.npy,Global,3102
HD61068,BTr,19557,19557_local_HD61068_BTr.npy,Local,3102
HD61068,BTr,19560,19560_global_HD61068_BTr.npy,Global,3102
HD61068,BTr,19560,19560_local_HD61068_BTr.npy,Local,3102
HD61068,BTr,19585,19585_global_HD61068_BTr.npy,Global,4898
HD61068,BTr,19585,19585_local_HD61068_BTr.npy,Local,4898
HD61068,BTr,19622,19622_global_HD61068_BTr.npy,Global,3146
HD61068,BTr,19622,19622_local_HD61068_BTr.npy,Local,3146
HD61068,BTr,19638,19638_global_HD61068_BTr.npy,Global,4328
