target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD111123,BHr,NOT_PC,1966,1966_global_HD111123_BHr.npy,Global,1.634030478792294,1451.9452157870714,1.82,0.0419185031109704,3.763213645690012,1.5624373928994033,0.0,0.0,,,1785
HD111123,BHr,NOT_PC,1966,1966_local_HD111123_BHr.npy,Local,1.634030478792294,1451.9452157870714,1.82,0.0419185031109704,3.763213645690012,1.5624373928994033,0.0,0.0,,,1785
HD111123,BHr,NOT_PC,1985,1985_fold_HD111123_BHr.npy,PhaseFold,2.021303818488381,1451.2727537870255,1.82,0.0371365367444631,4.336504857138716,1.5528877592022547,0.0,0.0,,,1332
HD111123,BHr,NOT_PC,1985,1985_global_HD111123_BHr.npy,Global,2.021303818488381,1451.2727537870255,1.82,0.0371365367444631,4.336504857138716,1.5528877592022547,0.0,0.0,,,1332
HD111123,BHr,NOT_PC,1985,1985_local_HD111123_BHr.npy,Local,2.021303818488381,1451.2727537870255,1.82,0.0371365367444631,4.336504857138716,1.5528877592022547,0.0,0.0,,,1332
HD111123,BHr,NOT_PC,2023,2023_fold_HD111123_BHr.npy,PhaseFold,4.334778573532443,1450.5918257872422,1.82,0.059614756929232,7.211573788464533,1.5419690489139402,0.0,0.0,,,902
HD111123,BHr,NOT_PC,2023,2023_global_HD111123_BHr.npy,Global,4.334778573532443,1450.5918257872422,1.82,0.059614756929232,7.211573788464533,1.5419690489139402,0.0,0.0,,,902
HD111123,BHr,NOT_PC,2023,2023_local_HD111123_BHr.npy,Local,4.334778573532443,1450.5918257872422,1.82,0.059614756929232,7.211573788464533,1.5419690489139402,0.0,0.0,,,902
HD111123,BHr,NOT_PC,2044,2044_fold_HD111123_BHr.npy,PhaseFold,4.594101568210407,1500.110886786863,1.82,0.0918826149146957,7.496395671359552,1.5416625167376188,0.0,0.0,,,2358
HD111123,BHr,NOT_PC,2044,2044_global_HD111123_BHr.npy,Global,4.594101568210407,1500.110886786863,1.82,0.0918826149146957,7.496395671359552,1.5416625167376188,0.0,0.0,,,2358
HD111123,BHr,NOT_PC,2044,2044_local_HD111123_BHr.npy,Local,4.594101568210407,1500.110886786863,1.82,0.0918826149146957,7.496395671359552,1.5416625167376188,0.0,0.0,,,2358
HD111123,BLb,NOT_PC,2067,2067_fold_HD111123_BLb.npy,PhaseFold,2.7644115765858235,1557.9729417872463,1.82,0.0497093886019881,5.343025434200953,1.5369947318384969,0.0,0.0,,,3768
HD111123,BLb,NOT_PC,2067,2067_global_HD111123_BLb.npy,Global,2.7644115765858235,1557.9729417872463,1.82,0.0497093886019881,5.343025434200953,1.5369947318384969,0.0,0.0,,,3768
HD111123,BLb,NOT_PC,2067,2067_local_HD111123_BLb.npy,Local,2.7644115765858235,1557.9729417872463,1.82,0.0497093886019881,5.343025434200953,1.5369947318384969,0.0,0.0,,,3768
HD111123,BLb,NOT_PC,2081,2081_fold_HD111123_BLb.npy,PhaseFold,3.3342617153246867,1528.4364757871103,1.82,0.0702927089420816,6.054132152812431,1.551502275656686,0.0,0.0,,,3258
HD111123,BLb,NOT_PC,2081,2081_global_HD111123_BLb.npy,Global,3.3342617153246867,1528.4364757871103,1.82,0.0702927089420816,6.054132152812431,1.551502275656686,0.0,0.0,,,3258
HD111123,BLb,NOT_PC,2081,2081_local_HD111123_BLb.npy,Local,3.3342617153246867,1528.4364757871103,1.82,0.0702927089420816,6.054132152812431,1.551502275656686,0.0,0.0,,,3258
HD111123,BLb,NOT_PC,2106,2106_fold_HD111123_BLb.npy,PhaseFold,4.184676901463103,1571.031958787035,1.82,0.0408584557479575,7.044119701900785,1.5497696703801038,0.0,0.0,,,4335
HD111123,BLb,NOT_PC,2106,2106_global_HD111123_BLb.npy,Global,4.184676901463103,1571.031958787035,1.82,0.0408584557479575,7.044119701900785,1.5497696703801038,0.0,0.0,,,4335
HD111123,BLb,NOT_PC,2106,2106_local_HD111123_BLb.npy,Local,4.184676901463103,1571.031958787035,1.82,0.0408584557479575,7.044119701900785,1.5497696703801038,0.0,0.0,,,4335
HD111123,BLb,NOT_PC,2133,2133_fold_HD111123_BLb.npy,PhaseFold,2.6745651751795605,1450.1347297870402,1.82,0.0324580017421374,5.226619645440397,1.5609563984911494,0.0,0.0,,,3903
HD111123,BLb,NOT_PC,2133,2133_global_HD111123_BLb.npy,Global,2.6745651751795605,1450.1347297870402,1.82,0.0324580017421374,5.226619645440397,1.5609563984911494,0.0,0.0,,,3903
HD111123,BLb,NOT_PC,2133,2133_local_HD111123_BLb.npy,Local,2.6745651751795605,1450.1347297870402,1.82,0.0324580017421374,5.226619645440397,1.5609563984911494,0.0,0.0,,,3903
HD111123,BLb,NOT_PC,2138,2138_fold_HD111123_BLb.npy,PhaseFold,4.245651015865703,1545.7317787872475,1.82,0.068120679834945,7.112380266158262,1.5684074101707777,0.0,0.0,,,3903
HD111123,BLb,NOT_PC,2138,2138_global_HD111123_BLb.npy,Global,4.245651015865703,1545.7317787872475,1.82,0.068120679834945,7.112380266158262,1.5684074101707777,0.0,0.0,,,3903
HD111123,BLb,NOT_PC,2138,2138_local_HD111123_BLb.npy,Local,4.245651015865703,1545.7317787872475,1.82,0.068120679834945,7.112380266158262,1.5684074101707777,0.0,0.0,,,3903
HD111123,BLb,NOT_PC,2172,2172_fold_HD111123_BLb.npy,PhaseFold,2.75866314700724,1535.9126737870124,1.82,0.0716123182765168,5.335615862193377,1.5705680228084749,0.0,0.0,,,4184
HD111123,BLb,NOT_PC,2172,2172_global_HD111123_BLb.npy,Global,2.75866314700724,1535.9126737870124,1.82,0.0716123182765168,5.335615862193377,1.5705680228084749,0.0,0.0,,,4184
HD111123,BLb,NOT_PC,2172,2172_local_HD111123_BLb.npy,Local,2.75866314700724,1535.9126737870124,1.82,0.0716123182765168,5.335615862193377,1.5705680228084749,0.0,0.0,,,4184
HD111123,BLb,NOT_PC,2195,2195_fold_HD111123_BLb.npy,PhaseFold,2.646163132305257,1544.134409786932,1.82,0.0495092574142183,5.189551774122614,1.5385676142567335,0.0,0.0,,,6219
HD111123,BLb,NOT_PC,2195,2195_global_HD111123_BLb.npy,Global,2.646163132305257,1544.134409786932,1.82,0.0495092574142183,5.189551774122614,1.5385676142567335,0.0,0.0,,,6219
HD111123,BLb,NOT_PC,2195,2195_local_HD111123_BLb.npy,Local,2.646163132305257,1544.134409786932,1.82,0.0495092574142183,5.189551774122614,1.5385676142567335,0.0,0.0,,,6219
HD111123,BTr,NOT_PC,2230,2230_fold_HD111123_BTr.npy,PhaseFold,1.659976261544025,1429.2988799353302,1.82,0.0845244513055133,3.802944825158898,1.5480526378285313,0.0,0.0,,,809
HD111123,BTr,NOT_PC,2230,2230_global_HD111123_BTr.npy,Global,1.659976261544025,1429.2988799353302,1.82,0.0845244513055133,3.802944825158898,1.5480526378285313,0.0,0.0,,,809
HD111123,BTr,NOT_PC,2230,2230_local_HD111123_BTr.npy,Local,1.659976261544025,1429.2988799353302,1.82,0.0845244513055133,3.802944825158898,1.5480526378285313,0.0,0.0,,,809
HD111123,BTr,NOT_PC,2247,2247_fold_HD111123_BTr.npy,PhaseFold,4.507795627892012,1440.631934935151,1.82,0.0919077393243677,7.402213119894111,1.546688299808309,0.0,0.0,,,801
HD111123,BTr,NOT_PC,2247,2247_global_HD111123_BTr.npy,Global,4.507795627892012,1440.631934935151,1.82,0.0919077393243677,7.402213119894111,1.546688299808309,0.0,0.0,,,801
HD111123,BTr,NOT_PC,2247,2247_local_HD111123_BTr.npy,Local,4.507795627892012,1440.631934935151,1.82,0.0919077393243677,7.402213119894111,1.546688299808309,0.0,0.0,,,801
HD111123,BTr,NOT_PC,2258,2258_fold_HD111123_BTr.npy,PhaseFold,3.703280764223092,1435.9865489349872,1.82,0.1029170598848003,6.492967052099407,1.549330677451523,0.0,0.0,,,801
HD111123,BTr,NOT_PC,2258,2258_global_HD111123_BTr.npy,Global,3.703280764223092,1435.9865489349872,1.82,0.1029170598848003,6.492967052099407,1.549330677451523,0.0,0.0,,,801
HD111123,BTr,NOT_PC,2258,2258_local_HD111123_BTr.npy,Local,3.703280764223092,1435.9865489349872,1.82,0.1029170598848003,6.492967052099407,1.549330677451523,0.0,0.0,,,801
HD111123,BTr,NOT_PC,2323,2323_fold_HD111123_BTr.npy,PhaseFold,2.000676894295187,1432.5065449349754,1.82,0.0521768249105651,4.306952451692633,1.547298980561438,0.0,0.0,,,715
HD111123,BTr,NOT_PC,2323,2323_global_HD111123_BTr.npy,Global,2.000676894295187,1432.5065449349754,1.82,0.0521768249105651,4.306952451692633,1.547298980561438,0.0,0.0,,,715
HD111123,BTr,NOT_PC,2323,2323_local_HD111123_BTr.npy,Local,2.000676894295187,1432.5065449349754,1.82,0.0521768249105651,4.306952451692633,1.547298980561438,0.0,0.0,,,715
HD111123,BTr,NOT_PC,2335,2335_fold_HD111123_BTr.npy,PhaseFold,3.638516668620444,1440.9704429352828,1.82,0.0829123974392725,6.417044023890493,1.542549163555783,0.0,0.0,,,715
HD111123,BTr,NOT_PC,2335,2335_global_HD111123_BTr.npy,Global,3.638516668620444,1440.9704429352828,1.82,0.0829123974392725,6.417044023890493,1.542549163555783,0.0,0.0,,,715
HD111123,BTr,NOT_PC,2335,2335_local_HD111123_BTr.npy,Local,3.638516668620444,1440.9704429352828,1.82,0.0829123974392725,6.417044023890493,1.542549163555783,0.0,0.0,,,715
HD111123,BTr,NOT_PC,2340,2340_fold_HD111123_BTr.npy,PhaseFold,3.2238703889451408,1441.1080929352142,1.82,0.0641194414716672,5.919756209396805,1.543675933429149,0.0,0.0,,,881
HD111123,BTr,NOT_PC,2340,2340_global_HD111123_BTr.npy,Global,3.2238703889451408,1441.1080929352142,1.82,0.0641194414716672,5.919756209396805,1.543675933429149,0.0,0.0,,,881
HD111123,BTr,NOT_PC,2340,2340_local_HD111123_BTr.npy,Local,3.2238703889451408,1441.1080929352142,1.82,0.0641194414716672,5.919756209396805,1.543675933429149,0.0,0.0,,,881
HD111123,BTr,NOT_PC,2350,2350_fold_HD111123_BTr.npy,PhaseFold,3.092872482216308,1438.381016935146,1.82,0.0833359732880209,5.7582888884561205,1.5396046834841433,0.0,0.0,,,881
HD111123,BTr,NOT_PC,2350,2350_global_HD111123_BTr.npy,Global,3.092872482216308,1438.381016935146,1.82,0.0833359732880209,5.7582888884561205,1.5396046834841433,0.0,0.0,,,881
HD111123,BTr,NOT_PC,2350,2350_local_HD111123_BTr.npy,Local,3.092872482216308,1438.381016935146,1.82,0.0833359732880209,5.7582888884561205,1.5396046834841433,0.0,0.0,,,881
HD111123,BTr,NOT_PC,2364,2364_fold_HD111123_BTr.npy,PhaseFold,1.9102317282121923,1433.1253279353664,1.82,0.0511716647029191,4.176150509672904,1.5401391159462463,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2364,2364_global_HD111123_BTr.npy,Global,1.9102317282121923,1433.1253279353664,1.82,0.0511716647029191,4.176150509672904,1.5401391159462463,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2364,2364_local_HD111123_BTr.npy,Local,1.9102317282121923,1433.1253279353664,1.82,0.0511716647029191,4.176150509672904,1.5401391159462463,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2372,2372_fold_HD111123_BTr.npy,PhaseFold,4.768435384781952,1438.374431935063,1.82,0.0400053545514893,7.684861430139122,1.5499098987984128,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2372,2372_global_HD111123_BTr.npy,Global,4.768435384781952,1438.374431935063,1.82,0.0400053545514893,7.684861430139122,1.5499098987984128,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2372,2372_local_HD111123_BTr.npy,Local,4.768435384781952,1438.374431935063,1.82,0.0400053545514893,7.684861430139122,1.5499098987984128,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2373,2373_fold_HD111123_BTr.npy,PhaseFold,1.7253426910512086,1429.4349019349725,1.82,0.1133349389757981,3.9021355522113774,1.5458792262755154,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2373,2373_global_HD111123_BTr.npy,Global,1.7253426910512086,1429.4349019349725,1.82,0.1133349389757981,3.9021355522113774,1.5458792262755154,0.0,0.0,,,993
HD111123,BTr,NOT_PC,2373,2373_local_HD111123_BTr.npy,Local,1.7253426910512086,1429.4349019349725,1.82,0.1133349389757981,3.9021355522113774,1.5458792262755154,0.0,0.0,,,993
HD111123,UBr,NOT_PC,2405,2405_fold_HD111123_UBr.npy,PhaseFold,1.9700224538840727,1578.9879067868774,1.82,0.0924815959332927,4.262845150272754,1.539674658459029,0.0,0.0,,,7095
HD111123,UBr,NOT_PC,2405,2405_global_HD111123_UBr.npy,Global,1.9700224538840727,1578.9879067868774,1.82,0.0924815959332927,4.262845150272754,1.539674658459029,0.0,0.0,,,7095
HD111123,UBr,NOT_PC,2405,2405_local_HD111123_UBr.npy,Local,1.9700224538840727,1578.9879067868774,1.82,0.0924815959332927,4.262845150272754,1.539674658459029,0.0,0.0,,,7095
HD111123,UBr,NOT_PC,2435,2435_fold_HD111123_UBr.npy,PhaseFold,4.030191679954905,1559.042516786869,1.82,0.0348352529656251,6.869670511931219,1.5628445340026609,0.0,0.0,,,5969
HD111123,UBr,NOT_PC,2435,2435_global_HD111123_UBr.npy,Global,4.030191679954905,1559.042516786869,1.82,0.0348352529656251,6.869670511931219,1.5628445340026609,0.0,0.0,,,5969
HD111123,UBr,NOT_PC,2435,2435_local_HD111123_UBr.npy,Local,4.030191679954905,1559.042516786869,1.82,0.0348352529656251,6.869670511931219,1.5628445340026609,0.0,0.0,,,5969
HD111123,UBr,NOT_PC,2456,2456_fold_HD111123_UBr.npy,PhaseFold,3.814750216898653,1457.5195107872446,1.82,0.1125938363266518,6.622615030775625,1.5485202480247713,0.0,0.0,,,3871
HD111123,UBr,NOT_PC,2456,2456_global_HD111123_UBr.npy,Global,3.814750216898653,1457.5195107872446,1.82,0.1125938363266518,6.622615030775625,1.5485202480247713,0.0,0.0,,,3871
HD111123,UBr,NOT_PC,2456,2456_local_HD111123_UBr.npy,Local,3.814750216898653,1457.5195107872446,1.82,0.1125938363266518,6.622615030775625,1.5485202480247713,0.0,0.0,,,3871
HD111123,UBr,NOT_PC,2475,2475_fold_HD111123_UBr.npy,PhaseFold,4.279033495043042,1520.6903207868186,1.82,0.0501472932298195,7.149613476808987,1.5571529173886822,0.0,0.0,,,5614
HD111123,UBr,NOT_PC,2475,2475_global_HD111123_UBr.npy,Global,4.279033495043042,1520.6903207868186,1.82,0.0501472932298195,7.149613476808987,1.5571529173886822,0.0,0.0,,,5614
HD111123,UBr,NOT_PC,2475,2475_local_HD111123_UBr.npy,Local,4.279033495043042,1520.6903207868186,1.82,0.0501472932298195,7.149613476808987,1.5571529173886822,0.0,0.0,,,5614
HD111123,UBr,NOT_PC,2486,2486_fold_HD111123_UBr.npy,PhaseFold,1.6408184693466428,1531.712890786849,1.82,0.0586243328090496,3.7736283862447912,1.5612756745026686,0.0,0.0,,,5614
HD111123,UBr,NOT_PC,2486,2486_global_HD111123_UBr.npy,Global,1.6408184693466428,1531.712890786849,1.82,0.0586243328090496,3.7736283862447912,1.5612756745026686,0.0,0.0,,,5614
HD111123,UBr,NOT_PC,2486,2486_local_HD111123_UBr.npy,Local,1.6408184693466428,1531.712890786849,1.82,0.0586243328090496,3.7736283862447912,1.5612756745026686,0.0,0.0,,,5614
HD111123,UBr,NOT_PC,2497,2497_fold_HD111123_UBr.npy,PhaseFold,3.696555237615597,1523.9025047871132,1.82,0.0775052174530172,6.485103420922472,1.5553480457823503,0.0,0.0,,,5027
HD111123,UBr,NOT_PC,2497,2497_global_HD111123_UBr.npy,Global,3.696555237615597,1523.9025047871132,1.82,0.0775052174530172,6.485103420922472,1.5553480457823503,0.0,0.0,,,5027
HD111123,UBr,NOT_PC,2497,2497_local_HD111123_UBr.npy,Local,3.696555237615597,1523.9025047871132,1.82,0.0775052174530172,6.485103420922472,1.5553480457823503,0.0,0.0,,,5027
HD111123,UBr,NOT_PC,2514,2514_fold_HD111123_UBr.npy,PhaseFold,4.198944839355757,1587.709881786987,1.82,0.0535238621590544,7.060122217431497,1.5693276763374486,0.0,0.0,,,9932
HD111123,UBr,NOT_PC,2514,2514_global_HD111123_UBr.npy,Global,4.198944839355757,1587.709881786987,1.82,0.0535238621590544,7.060122217431497,1.5693276763374486,0.0,0.0,,,9932
HD111123,UBr,NOT_PC,2514,2514_local_HD111123_UBr.npy,Local,4.198944839355757,1587.709881786987,1.82,0.0535238621590544,7.060122217431497,1.5693276763374486,0.0,0.0,,,9932
HD111123,UBr,NOT_PC,2530,2530_fold_HD111123_UBr.npy,PhaseFold,2.19283308238887,1483.4550727869232,1.82,0.0758745520021308,4.578492312023605,1.566884763817905,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2530,2530_global_HD111123_UBr.npy,Global,2.19283308238887,1483.4550727869232,1.82,0.0758745520021308,4.578492312023605,1.566884763817905,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2530,2530_local_HD111123_UBr.npy,Local,2.19283308238887,1483.4550727869232,1.82,0.0758745520021308,4.578492312023605,1.566884763817905,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2533,2533_fold_HD111123_UBr.npy,PhaseFold,3.4275743559236007,1549.0057257868198,1.82,0.0630123036794876,6.166565698302509,1.5705015763027432,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2533,2533_global_HD111123_UBr.npy,Global,3.4275743559236007,1549.0057257868198,1.82,0.0630123036794876,6.166565698302509,1.5705015763027432,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2533,2533_local_HD111123_UBr.npy,Local,3.4275743559236007,1549.0057257868198,1.82,0.0630123036794876,6.166565698302509,1.5705015763027432,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2544,2544_fold_HD111123_UBr.npy,PhaseFold,3.476063036691538,1536.5915327871066,1.82,0.080373956344246,6.224586912153658,1.5501803094227335,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2544,2544_global_HD111123_UBr.npy,Global,3.476063036691538,1536.5915327871066,1.82,0.080373956344246,6.224586912153658,1.5501803094227335,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2544,2544_local_HD111123_UBr.npy,Local,3.476063036691538,1536.5915327871066,1.82,0.080373956344246,6.224586912153658,1.5501803094227335,0.0,0.0,,,3362
HD111123,UBr,NOT_PC,2551,2551_fold_HD111123_UBr.npy,PhaseFold,2.404078232918012,1498.2425327871774,1.82,0.0582337671057302,4.868006734638468,1.5379570036123842,0.0,0.0,,,4291
HD111123,UBr,NOT_PC,2551,2551_global_HD111123_UBr.npy,Global,2.404078232918012,1498.2425327871774,1.82,0.0582337671057302,4.868006734638468,1.5379570036123842,0.0,0.0,,,4291
HD111123,UBr,NOT_PC,2551,2551_local_HD111123_UBr.npy,Local,2.404078232918012,1498.2425327871774,1.82,0.0582337671057302,4.868006734638468,1.5379570036123842,0.0,0.0,,,4291
HD112078,BTr,NOT_PC,2598,2598_fold_HD112078_BTr.npy,PhaseFold,1.6205136396514377,1568.7971441481586,3.4,0.053116741992567,2.366582845167239,1.5602971924276017,0.0,0.0,,,9307
HD112078,BTr,NOT_PC,2598,2598_global_HD112078_BTr.npy,Global,1.6205136396514377,1568.7971441481586,3.4,0.053116741992567,2.366582845167239,1.5602971924276017,0.0,0.0,,,9307
HD112078,BTr,NOT_PC,2598,2598_local_HD112078_BTr.npy,Local,1.6205136396514377,1568.7971441481586,3.4,0.053116741992567,2.366582845167239,1.5602971924276017,0.0,0.0,,,9307
HD112078,BTr,NOT_PC,2646,2646_fold_HD112078_BTr.npy,PhaseFold,3.546128013712817,1483.4869681481596,3.4,0.0497485498441211,3.988927942861908,1.5632836174030602,0.0,0.0,,,19021
HD112078,BTr,NOT_PC,2646,2646_global_HD112078_BTr.npy,Global,3.546128013712817,1483.4869681481596,3.4,0.0497485498441211,3.988927942861908,1.5632836174030602,0.0,0.0,,,19021
HD112078,BTr,NOT_PC,2646,2646_local_HD112078_BTr.npy,Local,3.546128013712817,1483.4869681481596,3.4,0.0497485498441211,3.988927942861908,1.5632836174030602,0.0,0.0,,,19021
HD112078,BTr,NOT_PC,2659,2659_fold_HD112078_BTr.npy,PhaseFold,2.2229986729837488,1586.201904147989,3.4,0.0462643541769816,2.921770190546784,1.5556233789861598,0.0,0.0,,,19021
HD112078,BTr,NOT_PC,2659,2659_global_HD112078_BTr.npy,Global,2.2229986729837488,1586.201904147989,3.4,0.0462643541769816,2.921770190546784,1.5556233789861598,0.0,0.0,,,19021
HD112078,BTr,NOT_PC,2659,2659_local_HD112078_BTr.npy,Local,2.2229986729837488,1586.201904147989,3.4,0.0462643541769816,2.921770190546784,1.5556233789861598,0.0,0.0,,,19021
HD112078,BTr,NOT_PC,2666,2666_fold_HD112078_BTr.npy,PhaseFold,4.8620875322007855,1586.4069691483255,3.4,0.063050052751611,4.923059677693749,1.5401127469188178,0.0,0.0,,,10646
HD112078,BTr,NOT_PC,2666,2666_global_HD112078_BTr.npy,Global,4.8620875322007855,1586.4069691483255,3.4,0.063050052751611,4.923059677693749,1.5401127469188178,0.0,0.0,,,10646
HD112078,BTr,NOT_PC,2666,2666_local_HD112078_BTr.npy,Local,4.8620875322007855,1586.4069691483255,3.4,0.063050052751611,4.923059677693749,1.5401127469188178,0.0,0.0,,,10646
HD112078,BTr,NOT_PC,2670,2670_fold_HD112078_BTr.npy,PhaseFold,1.0550859820642673,1526.0645641480896,3.4,0.0335113922532742,1.7777819273056732,1.5426697697623448,0.0,0.0,,,10646
HD112078,BTr,NOT_PC,2670,2670_global_HD112078_BTr.npy,Global,1.0550859820642673,1526.0645641480896,3.4,0.0335113922532742,1.7777819273056732,1.5426697697623448,0.0,0.0,,,10646
HD112078,BTr,NOT_PC,2670,2670_local_HD112078_BTr.npy,Local,1.0550859820642673,1526.0645641480896,3.4,0.0335113922532742,1.7777819273056732,1.5426697697623448,0.0,0.0,,,10646
HD112078,BTr,NOT_PC,2694,2694_fold_HD112078_BTr.npy,PhaseFold,3.653003237411574,1544.4962981479566,3.4,0.0402393599770991,4.068677709548701,1.553413713223404,0.0,0.0,,,19640
HD112078,BTr,NOT_PC,2694,2694_global_HD112078_BTr.npy,Global,3.653003237411574,1544.4962981479566,3.4,0.0402393599770991,4.068677709548701,1.553413713223404,0.0,0.0,,,19640
HD112078,BTr,NOT_PC,2694,2694_local_HD112078_BTr.npy,Local,3.653003237411574,1544.4962981479566,3.4,0.0402393599770991,4.068677709548701,1.553413713223404,0.0,0.0,,,19640
HD112078,BTr,NOT_PC,2707,2707_fold_HD112078_BTr.npy,PhaseFold,3.669430152450067,1434.0797399351543,3.4,0.0400496479266786,4.080866006331297,1.5599847523441748,0.0,0.0,,,9062
HD112078,BTr,NOT_PC,2707,2707_global_HD112078_BTr.npy,Global,3.669430152450067,1434.0797399351543,3.4,0.0400496479266786,4.080866006331297,1.5599847523441748,0.0,0.0,,,9062
HD112078,BTr,NOT_PC,2707,2707_local_HD112078_BTr.npy,Local,3.669430152450067,1434.0797399351543,3.4,0.0400496479266786,4.080866006331297,1.5599847523441748,0.0,0.0,,,9062
HD112078,BTr,NOT_PC,2708,2708_fold_HD112078_BTr.npy,PhaseFold,1.0254751957109811,1458.1053511482987,3.4,0.0615209599491948,1.7443622987737233,1.5418207554310412,0.0,0.0,,,9062
HD112078,BTr,NOT_PC,2708,2708_global_HD112078_BTr.npy,Global,1.0254751957109811,1458.1053511482987,3.4,0.0615209599491948,1.7443622987737233,1.5418207554310412,0.0,0.0,,,9062
HD112078,BTr,NOT_PC,2708,2708_local_HD112078_BTr.npy,Local,1.0254751957109811,1458.1053511482987,3.4,0.0615209599491948,1.7443622987737233,1.5418207554310412,0.0,0.0,,,9062
HD112078,BTr,NOT_PC,2727,2727_fold_HD112078_BTr.npy,PhaseFold,3.9989946269865184,1520.6107521482136,3.4,0.0512062199035684,4.321691865260736,1.559529145376946,0.0,0.0,,,12053
HD112078,BTr,NOT_PC,2727,2727_global_HD112078_BTr.npy,Global,3.9989946269865184,1520.6107521482136,3.4,0.0512062199035684,4.321691865260736,1.559529145376946,0.0,0.0,,,12053
HD112078,BTr,NOT_PC,2727,2727_local_HD112078_BTr.npy,Local,3.9989946269865184,1520.6107521482136,3.4,0.0512062199035684,4.321691865260736,1.559529145376946,0.0,0.0,,,12053
