target,satellite,label,index,filename,view,period,t0,star_radius,k,aos,i,e,w,ldcs_1,ldcs_2,n_points_transit
HD128621,UBr,NOT_PC,2397,2397_fold_HD128621_UBr.npy,PhaseFold,3.247611347401405,2269.5428827868623,1.22533,0.1611390510632988,17.53537622650851,1.5652554366595408,0.0,0.0,,,835
HD128621,UBr,NOT_PC,2397,2397_global_HD128621_UBr.npy,Global,3.247611347401405,2269.5428827868623,1.22533,0.1611390510632988,17.53537622650851,1.5652554366595408,0.0,0.0,,,835
HD128621,UBr,NOT_PC,2397,2397_local_HD128621_UBr.npy,Local,3.247611347401405,2269.5428827868623,1.22533,0.1611390510632988,17.53537622650851,1.5652554366595408,0.0,0.0,,,835
HD128621,UBr,NOT_PC,2457,2457_fold_HD128621_UBr.npy,PhaseFold,4.158652646069025,2285.8571187870425,1.22533,0.133860157463616,15.289793388395656,1.568085188379363,0.0,0.0,,,1040
HD128621,UBr,NOT_PC,2457,2457_global_HD128621_UBr.npy,Global,4.158652646069025,2285.8571187870425,1.22533,0.133860157463616,15.289793388395656,1.568085188379363,0.0,0.0,,,1040
HD128621,UBr,NOT_PC,2457,2457_local_HD128621_UBr.npy,Local,4.158652646069025,2285.8571187870425,1.22533,0.133860157463616,15.289793388395656,1.568085188379363,0.0,0.0,,,1040
HD128898,BAb,NOT_PC,2496,2496_fold_HD128898_BAb.npy,PhaseFold,4.825528494917303,1465.3040567871965,2.1,0.0926460431182156,29.10270500913358,1.5554115261001566,0.0,0.0,,,858
HD128898,BAb,NOT_PC,2496,2496_global_HD128898_BAb.npy,Global,4.825528494917303,1465.3040567871965,2.1,0.0926460431182156,29.10270500913358,1.5554115261001566,0.0,0.0,,,858
HD128898,BAb,NOT_PC,2496,2496_local_HD128898_BAb.npy,Local,4.825528494917303,1465.3040567871965,2.1,0.0926460431182156,29.10270500913358,1.5554115261001566,0.0,0.0,,,858
HD128898,BAb,NOT_PC,2555,2555_fold_HD128898_BAb.npy,PhaseFold,3.400947378697944,1479.1063421575882,2.1,0.093404866503038,23.19717262521281,1.545951290096474,0.0,0.0,,,706
HD128898,BAb,NOT_PC,2555,2555_global_HD128898_BAb.npy,Global,3.400947378697944,1479.1063421575882,2.1,0.093404866503038,23.19717262521281,1.545951290096474,0.0,0.0,,,706
HD128898,BAb,NOT_PC,2555,2555_local_HD128898_BAb.npy,Local,3.400947378697944,1479.1063421575882,2.1,0.093404866503038,23.19717262521281,1.545951290096474,0.0,0.0,,,706
HD128898,BAb,NOT_PC,2563,2563_fold_HD128898_BAb.npy,PhaseFold,3.487658806657452,1499.606383157202,2.1,0.0582522467528007,18.249425755510693,1.5685869393276208,0.0,0.0,,,706
HD128898,BAb,NOT_PC,2563,2563_global_HD128898_BAb.npy,Global,3.487658806657452,1499.606383157202,2.1,0.0582522467528007,18.249425755510693,1.5685869393276208,0.0,0.0,,,706
HD128898,BAb,NOT_PC,2563,2563_local_HD128898_BAb.npy,Local,3.487658806657452,1499.606383157202,2.1,0.0582522467528007,18.249425755510693,1.5685869393276208,0.0,0.0,,,706
HD128898,BAb,NOT_PC,2570,2570_fold_HD128898_BAb.npy,PhaseFold,1.6099154332202477,1464.3987757868913,2.1,0.0666515311264418,12.371573161474863,1.5706064389898746,0.0,0.0,,,893
HD128898,BAb,NOT_PC,2570,2570_global_HD128898_BAb.npy,Global,1.6099154332202477,1464.3987757868913,2.1,0.0666515311264418,12.371573161474863,1.5706064389898746,0.0,0.0,,,893
HD128898,BAb,NOT_PC,2570,2570_local_HD128898_BAb.npy,Local,1.6099154332202477,1464.3987757868913,2.1,0.0666515311264418,12.371573161474863,1.5706064389898746,0.0,0.0,,,893
HD128898,BLb,NOT_PC,2610,2610_fold_HD128898_BLb.npy,PhaseFold,4.570617862910995,1523.531429786965,2.1,0.0803119474468091,10.407307649795898,1.5609151852312488,0.0,0.0,,,925
HD128898,BLb,NOT_PC,2610,2610_global_HD128898_BLb.npy,Global,4.570617862910995,1523.531429786965,2.1,0.0803119474468091,10.407307649795898,1.5609151852312488,0.0,0.0,,,925
HD128898,BLb,NOT_PC,2610,2610_local_HD128898_BLb.npy,Local,4.570617862910995,1523.531429786965,2.1,0.0803119474468091,10.407307649795898,1.5609151852312488,0.0,0.0,,,925
HD128898,BLb,NOT_PC,2632,2632_fold_HD128898_BLb.npy,PhaseFold,3.3725306645198665,1528.2233117872695,2.1,0.0588359004591394,24.987721801676248,1.5671677097223864,0.0,0.0,,,776
HD128898,BLb,NOT_PC,2632,2632_global_HD128898_BLb.npy,Global,3.3725306645198665,1528.2233117872695,2.1,0.0588359004591394,24.987721801676248,1.5671677097223864,0.0,0.0,,,776
HD128898,BLb,NOT_PC,2632,2632_local_HD128898_BLb.npy,Local,3.3725306645198665,1528.2233117872695,2.1,0.0588359004591394,24.987721801676248,1.5671677097223864,0.0,0.0,,,776
HD128898,BLb,NOT_PC,2639,2639_fold_HD128898_BLb.npy,PhaseFold,4.432137457824239,1524.0083047871326,2.1,0.047299765675987,19.297310269448246,1.5680118826143865,0.0,0.0,,,776
HD128898,BLb,NOT_PC,2639,2639_global_HD128898_BLb.npy,Global,4.432137457824239,1524.0083047871326,2.1,0.047299765675987,19.297310269448246,1.5680118826143865,0.0,0.0,,,776
HD128898,BLb,NOT_PC,2639,2639_local_HD128898_BLb.npy,Local,4.432137457824239,1524.0083047871326,2.1,0.047299765675987,19.297310269448246,1.5680118826143865,0.0,0.0,,,776
HD128898,BLb,NOT_PC,2671,2671_fold_HD128898_BLb.npy,PhaseFold,2.717467518688073,1545.035595787022,2.1,0.0959007594301959,10.369741484437212,1.5373061571227276,0.0,0.0,,,1054
HD128898,BLb,NOT_PC,2671,2671_global_HD128898_BLb.npy,Global,2.717467518688073,1545.035595787022,2.1,0.0959007594301959,10.369741484437212,1.5373061571227276,0.0,0.0,,,1054
HD128898,BLb,NOT_PC,2671,2671_local_HD128898_BLb.npy,Local,2.717467518688073,1545.035595787022,2.1,0.0959007594301959,10.369741484437212,1.5373061571227276,0.0,0.0,,,1054
HD128898,BLb,NOT_PC,2693,2693_fold_HD128898_BLb.npy,PhaseFold,3.0875150228216977,1577.1870127872412,2.1,0.0562782737917817,15.347381146257442,1.5367915868518776,0.0,0.0,,,1866
HD128898,BLb,NOT_PC,2693,2693_global_HD128898_BLb.npy,Global,3.0875150228216977,1577.1870127872412,2.1,0.0562782737917817,15.347381146257442,1.5367915868518776,0.0,0.0,,,1866
HD128898,BLb,NOT_PC,2693,2693_local_HD128898_BLb.npy,Local,3.0875150228216977,1577.1870127872412,2.1,0.0562782737917817,15.347381146257442,1.5367915868518776,0.0,0.0,,,1866
HD128898,BTr,NOT_PC,2740,2740_fold_HD128898_BTr.npy,PhaseFold,2.909135197749517,3406.2845723608984,2.1,0.0538367681986719,17.06892699006954,1.5488482918921669,0.0,0.0,,,3024
HD128898,BTr,NOT_PC,2740,2740_global_HD128898_BTr.npy,Global,2.909135197749517,3406.2845723608984,2.1,0.0538367681986719,17.06892699006954,1.5488482918921669,0.0,0.0,,,3024
HD128898,BTr,NOT_PC,2740,2740_local_HD128898_BTr.npy,Local,2.909135197749517,3406.2845723608984,2.1,0.0538367681986719,17.06892699006954,1.5488482918921669,0.0,0.0,,,3024
HD155203,BAb,NOT_PC,2834,2834_fold_HD155203_BAb.npy,PhaseFold,4.202320413713745,3373.6811617871595,1.6,0.1072047216870117,19.749709295106094,1.5409530636639388,0.0,0.0,,,1088
HD155203,BAb,NOT_PC,2834,2834_global_HD155203_BAb.npy,Global,4.202320413713745,3373.6811617871595,1.6,0.1072047216870117,19.749709295106094,1.5409530636639388,0.0,0.0,,,1088
HD155203,BAb,NOT_PC,2834,2834_local_HD155203_BAb.npy,Local,4.202320413713745,3373.6811617871595,1.6,0.1072047216870117,19.749709295106094,1.5409530636639388,0.0,0.0,,,1088
HD155203,BAb,NOT_PC,2884,2884_fold_HD155203_BAb.npy,PhaseFold,4.3462382404203,3391.528282786984,1.6,0.0710119095299035,15.730562430519557,1.5639076515855757,0.0,0.0,,,1150
HD155203,BAb,NOT_PC,2884,2884_global_HD155203_BAb.npy,Global,4.3462382404203,3391.528282786984,1.6,0.0710119095299035,15.730562430519557,1.5639076515855757,0.0,0.0,,,1150
HD155203,BAb,NOT_PC,2884,2884_local_HD155203_BAb.npy,Local,4.3462382404203,3391.528282786984,1.6,0.0710119095299035,15.730562430519557,1.5639076515855757,0.0,0.0,,,1150
HD155203,BAb,NOT_PC,2913,2913_fold_HD155203_BAb.npy,PhaseFold,4.236964736625307,3381.0686627871205,1.6,0.0913306532490631,15.716359432991725,1.5676881621921643,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2913,2913_global_HD155203_BAb.npy,Global,4.236964736625307,3381.0686627871205,1.6,0.0913306532490631,15.716359432991725,1.5676881621921643,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2913,2913_local_HD155203_BAb.npy,Local,4.236964736625307,3381.0686627871205,1.6,0.0913306532490631,15.716359432991725,1.5676881621921643,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2918,2918_fold_HD155203_BAb.npy,PhaseFold,2.8407012318301903,2957.610490787107,1.6,0.1208787419521242,10.43796482956296,1.5701654243969998,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2918,2918_global_HD155203_BAb.npy,Global,2.8407012318301903,2957.610490787107,1.6,0.1208787419521242,10.43796482956296,1.5701654243969998,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2918,2918_local_HD155203_BAb.npy,Local,2.8407012318301903,2957.610490787107,1.6,0.1208787419521242,10.43796482956296,1.5701654243969998,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2921,2921_fold_HD155203_BAb.npy,PhaseFold,3.797017772895976,3059.936704787224,1.6,0.132876364621519,24.47190639011592,1.5429466060744632,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2921,2921_global_HD155203_BAb.npy,Global,3.797017772895976,3059.936704787224,1.6,0.132876364621519,24.47190639011592,1.5429466060744632,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2921,2921_local_HD155203_BAb.npy,Local,3.797017772895976,3059.936704787224,1.6,0.132876364621519,24.47190639011592,1.5429466060744632,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2923,2923_fold_HD155203_BAb.npy,PhaseFold,4.310513220866696,3080.71073178694,1.6,0.111082129831331,27.52269760251286,1.565966630741133,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2923,2923_global_HD155203_BAb.npy,Global,4.310513220866696,3080.71073178694,1.6,0.111082129831331,27.52269760251286,1.565966630741133,0.0,0.0,,,1167
HD155203,BAb,NOT_PC,2923,2923_local_HD155203_BAb.npy,Local,4.310513220866696,3080.71073178694,1.6,0.111082129831331,27.52269760251286,1.565966630741133,0.0,0.0,,,1167
HD15633,BHr,NOT_PC,2929,2929_fold_HD15633_BHr.npy,PhaseFold,4.588983924977296,1725.5982823612644,2.47114,0.0462395411832392,18.59221762466929,1.5599944092569098,0.0,0.0,,,727
HD15633,BHr,NOT_PC,2929,2929_global_HD15633_BHr.npy,Global,4.588983924977296,1725.5982823612644,2.47114,0.0462395411832392,18.59221762466929,1.5599944092569098,0.0,0.0,,,727
HD15633,BHr,NOT_PC,2929,2929_local_HD15633_BHr.npy,Local,4.588983924977296,1725.5982823612644,2.47114,0.0462395411832392,18.59221762466929,1.5599944092569098,0.0,0.0,,,727
HD15633,BHr,NOT_PC,2949,2949_fold_HD15633_BHr.npy,PhaseFold,4.099262419168604,1740.0922093608892,2.47114,0.070157656249387,13.296159333778863,1.5396413615363358,0.0,0.0,,,713
HD15633,BHr,NOT_PC,2949,2949_global_HD15633_BHr.npy,Global,4.099262419168604,1740.0922093608892,2.47114,0.070157656249387,13.296159333778863,1.5396413615363358,0.0,0.0,,,713
HD15633,BHr,NOT_PC,2949,2949_local_HD15633_BHr.npy,Local,4.099262419168604,1740.0922093608892,2.47114,0.070157656249387,13.296159333778863,1.5396413615363358,0.0,0.0,,,713
HD157042,BTr,NOT_PC,2972,2972_fold_HD157042_BTr.npy,PhaseFold,2.861480781012301,3028.8120031483795,1.57,0.0626189633470146,12.593498135199006,1.5507473329398134,0.0,0.0,,,1381
HD157042,BTr,NOT_PC,2972,2972_global_HD157042_BTr.npy,Global,2.861480781012301,3028.8120031483795,1.57,0.0626189633470146,12.593498135199006,1.5507473329398134,0.0,0.0,,,1381
HD157042,BTr,NOT_PC,2972,2972_local_HD157042_BTr.npy,Local,2.861480781012301,3028.8120031483795,1.57,0.0626189633470146,12.593498135199006,1.5507473329398134,0.0,0.0,,,1381
HD157042,BTr,NOT_PC,2986,2986_fold_HD157042_BTr.npy,PhaseFold,2.557621171205461,3084.0063991482693,1.57,0.1192441976214344,10.661325936297004,1.5618402246805323,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2986,2986_global_HD157042_BTr.npy,Global,2.557621171205461,3084.0063991482693,1.57,0.1192441976214344,10.661325936297004,1.5618402246805323,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2986,2986_local_HD157042_BTr.npy,Local,2.557621171205461,3084.0063991482693,1.57,0.1192441976214344,10.661325936297004,1.5618402246805323,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2992,2992_fold_HD157042_BTr.npy,PhaseFold,3.114341063834748,3015.8519881480697,1.57,0.0882938215645219,18.615261563960093,1.5447017016221298,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2992,2992_global_HD157042_BTr.npy,Global,3.114341063834748,3015.8519881480697,1.57,0.0882938215645219,18.615261563960093,1.5447017016221298,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2992,2992_local_HD157042_BTr.npy,Local,3.114341063834748,3015.8519881480697,1.57,0.0882938215645219,18.615261563960093,1.5447017016221298,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2997,2997_fold_HD157042_BTr.npy,PhaseFold,4.592402940031153,3071.795237148306,1.57,0.1028744565137725,24.123099962657,1.550960847652338,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2997,2997_global_HD157042_BTr.npy,Global,4.592402940031153,3071.795237148306,1.57,0.1028744565137725,24.123099962657,1.550960847652338,0.0,0.0,,,794
HD157042,BTr,NOT_PC,2997,2997_local_HD157042_BTr.npy,Local,4.592402940031153,3071.795237148306,1.57,0.1028744565137725,24.123099962657,1.550960847652338,0.0,0.0,,,794
HD157042,BTr,NOT_PC,3046,3046_fold_HD157042_BTr.npy,PhaseFold,3.4661857010904686,3084.483425147957,1.57,0.100581114152883,15.200812794137477,1.5368764896314928,0.0,0.0,,,951
HD157042,BTr,NOT_PC,3046,3046_global_HD157042_BTr.npy,Global,3.4661857010904686,3084.483425147957,1.57,0.100581114152883,15.200812794137477,1.5368764896314928,0.0,0.0,,,951
HD157042,BTr,NOT_PC,3046,3046_local_HD157042_BTr.npy,Local,3.4661857010904686,3084.483425147957,1.57,0.100581114152883,15.200812794137477,1.5368764896314928,0.0,0.0,,,951
HD157042,BTr,NOT_PC,3076,3076_fold_HD157042_BTr.npy,PhaseFold,2.757089225375707,3091.6470951481115,1.57,0.0724977678488979,13.146496587625752,1.5406486937294848,0.0,0.0,,,793
HD157042,BTr,NOT_PC,3076,3076_global_HD157042_BTr.npy,Global,2.757089225375707,3091.6470951481115,1.57,0.0724977678488979,13.146496587625752,1.5406486937294848,0.0,0.0,,,793
HD157042,BTr,NOT_PC,3076,3076_local_HD157042_BTr.npy,Local,2.757089225375707,3091.6470951481115,1.57,0.0724977678488979,13.146496587625752,1.5406486937294848,0.0,0.0,,,793
HD157792,BAb,NOT_PC,3106,3106_fold_HD157792_BAb.npy,PhaseFold,4.009745278305049,3008.979988787122,1.91432,0.0516572165020683,13.42578910948512,1.5618741836706438,0.0,0.0,,,1201
HD157792,BAb,NOT_PC,3106,3106_global_HD157792_BAb.npy,Global,4.009745278305049,3008.979988787122,1.91432,0.0516572165020683,13.42578910948512,1.5618741836706438,0.0,0.0,,,1201
HD157792,BAb,NOT_PC,3106,3106_local_HD157792_BAb.npy,Local,4.009745278305049,3008.979988787122,1.91432,0.0516572165020683,13.42578910948512,1.5618741836706438,0.0,0.0,,,1201
HD157792,BAb,NOT_PC,3108,3108_fold_HD157792_BAb.npy,PhaseFold,3.775357408856501,2954.4685597869416,1.91432,0.0868895238725148,10.804714024410629,1.55077249636062,0.0,0.0,,,1201
HD157792,BAb,NOT_PC,3108,3108_global_HD157792_BAb.npy,Global,3.775357408856501,2954.4685597869416,1.91432,0.0868895238725148,10.804714024410629,1.55077249636062,0.0,0.0,,,1201
HD157792,BAb,NOT_PC,3108,3108_local_HD157792_BAb.npy,Local,3.775357408856501,2954.4685597869416,1.91432,0.0868895238725148,10.804714024410629,1.55077249636062,0.0,0.0,,,1201
HD157792,BAb,NOT_PC,3166,3166_fold_HD157792_BAb.npy,PhaseFold,3.3900540011922384,3002.643051787078,1.91432,0.0707191569804826,15.667670255935446,1.5550009652821133,0.0,0.0,,,703
HD157792,BAb,NOT_PC,3166,3166_global_HD157792_BAb.npy,Global,3.3900540011922384,3002.643051787078,1.91432,0.0707191569804826,15.667670255935446,1.5550009652821133,0.0,0.0,,,703
HD157792,BAb,NOT_PC,3166,3166_local_HD157792_BAb.npy,Local,3.3900540011922384,3002.643051787078,1.91432,0.0707191569804826,15.667670255935446,1.5550009652821133,0.0,0.0,,,703
HD157792,BAb,NOT_PC,3189,3189_fold_HD157792_BAb.npy,PhaseFold,4.958038836855176,3394.6564277869497,1.91432,0.0811381359658699,25.2012272273838,1.5575419550120089,0.0,0.0,,,771
HD157792,BAb,NOT_PC,3189,3189_global_HD157792_BAb.npy,Global,4.958038836855176,3394.6564277869497,1.91432,0.0811381359658699,25.2012272273838,1.5575419550120089,0.0,0.0,,,771
HD157792,BAb,NOT_PC,3189,3189_local_HD157792_BAb.npy,Local,4.958038836855176,3394.6564277869497,1.91432,0.0811381359658699,25.2012272273838,1.5575419550120089,0.0,0.0,,,771
HD157919,BAb,NOT_PC,3240,3240_fold_HD157919_BAb.npy,PhaseFold,3.244068945770946,2224.552685787234,3.01831,0.0486445895882921,20.362769226122097,1.5531027198322649,0.0,0.0,,,734
HD157919,BAb,NOT_PC,3240,3240_global_HD157919_BAb.npy,Global,3.244068945770946,2224.552685787234,3.01831,0.0486445895882921,20.362769226122097,1.5531027198322649,0.0,0.0,,,734
HD157919,BAb,NOT_PC,3240,3240_local_HD157919_BAb.npy,Local,3.244068945770946,2224.552685787234,3.01831,0.0486445895882921,20.362769226122097,1.5531027198322649,0.0,0.0,,,734
HD157919,BAb,NOT_PC,3252,3252_fold_HD157919_BAb.npy,PhaseFold,4.20383265096298,3439.9628117869456,3.01831,0.0702300794023068,27.310537823615885,1.5495986715760324,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3252,3252_global_HD157919_BAb.npy,Global,4.20383265096298,3439.9628117869456,3.01831,0.0702300794023068,27.310537823615885,1.5495986715760324,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3252,3252_local_HD157919_BAb.npy,Local,4.20383265096298,3439.9628117869456,3.01831,0.0702300794023068,27.310537823615885,1.5495986715760324,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3260,3260_fold_HD157919_BAb.npy,PhaseFold,3.209536668464028,2272.099551786933,3.01831,0.0483858990897565,17.00169793454559,1.557607741042876,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3260,3260_global_HD157919_BAb.npy,Global,3.209536668464028,2272.099551786933,3.01831,0.0483858990897565,17.00169793454559,1.557607741042876,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3260,3260_local_HD157919_BAb.npy,Local,3.209536668464028,2272.099551786933,3.01831,0.0483858990897565,17.00169793454559,1.557607741042876,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3264,3264_fold_HD157919_BAb.npy,PhaseFold,4.073905610091057,2246.235875787012,3.01831,0.0363253418602648,15.850073409242958,1.5706716942200294,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3264,3264_global_HD157919_BAb.npy,Global,4.073905610091057,2246.235875787012,3.01831,0.0363253418602648,15.850073409242958,1.5706716942200294,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3264,3264_local_HD157919_BAb.npy,Local,4.073905610091057,2246.235875787012,3.01831,0.0363253418602648,15.850073409242958,1.5706716942200294,0.0,0.0,,,1002
HD157919,BAb,NOT_PC,3278,3278_fold_HD157919_BAb.npy,PhaseFold,3.0435981735573283,3436.9054857872275,3.01831,0.0711935968234237,22.510219988940275,1.5689634039817315,0.0,0.0,,,786
HD157919,BAb,NOT_PC,3278,3278_global_HD157919_BAb.npy,Global,3.0435981735573283,3436.9054857872275,3.01831,0.0711935968234237,22.510219988940275,1.5689634039817315,0.0,0.0,,,786
HD157919,BAb,NOT_PC,3278,3278_local_HD157919_BAb.npy,Local,3.0435981735573283,3436.9054857872275,3.01831,0.0711935968234237,22.510219988940275,1.5689634039817315,0.0,0.0,,,786
HD157919,BAb,NOT_PC,3280,3280_fold_HD157919_BAb.npy,PhaseFold,3.794254100091142,3321.257210787184,3.01831,0.054326608629588,20.051787852686417,1.5594909279297564,0.0,0.0,,,786
HD157919,BAb,NOT_PC,3280,3280_global_HD157919_BAb.npy,Global,3.794254100091142,3321.257210787184,3.01831,0.054326608629588,20.051787852686417,1.5594909279297564,0.0,0.0,,,786
HD157919,BAb,NOT_PC,3280,3280_local_HD157919_BAb.npy,Local,3.794254100091142,3321.257210787184,3.01831,0.054326608629588,20.051787852686417,1.5594909279297564,0.0,0.0,,,786
HD159492,BTr,NOT_PC,3323,3323_fold_HD159492_BTr.npy,PhaseFold,2.8338549981190475,3065.449293148364,1.7583,0.0862900074665623,18.859778004184143,1.5422402794571546,0.0,0.0,,,1003
HD159492,BTr,NOT_PC,3323,3323_global_HD159492_BTr.npy,Global,2.8338549981190475,3065.449293148364,1.7583,0.0862900074665623,18.859778004184143,1.5422402794571546,0.0,0.0,,,1003
HD159492,BTr,NOT_PC,3323,3323_local_HD159492_BTr.npy,Local,2.8338549981190475,3065.449293148364,1.7583,0.0862900074665623,18.859778004184143,1.5422402794571546,0.0,0.0,,,1003
HD159492,BTr,NOT_PC,3355,3355_fold_HD159492_BTr.npy,PhaseFold,3.249813691523922,3045.658491148273,1.7583,0.0799110426889556,23.68289278196489,1.5608067906490906,0.0,0.0,,,775
HD159492,BTr,NOT_PC,3355,3355_global_HD159492_BTr.npy,Global,3.249813691523922,3045.658491148273,1.7583,0.0799110426889556,23.68289278196489,1.5608067906490906,0.0,0.0,,,775
HD159492,BTr,NOT_PC,3355,3355_local_HD159492_BTr.npy,Local,3.249813691523922,3045.658491148273,1.7583,0.0799110426889556,23.68289278196489,1.5608067906490906,0.0,0.0,,,775
HD159492,BTr,NOT_PC,3370,3370_fold_HD159492_BTr.npy,PhaseFold,2.465880571621406,3078.6804261483576,1.7583,0.0912997849836326,17.411571227304343,1.5674066839021157,0.0,0.0,,,1050
HD159492,BTr,NOT_PC,3370,3370_global_HD159492_BTr.npy,Global,2.465880571621406,3078.6804261483576,1.7583,0.0912997849836326,17.411571227304343,1.5674066839021157,0.0,0.0,,,1050
HD159492,BTr,NOT_PC,3370,3370_local_HD159492_BTr.npy,Local,2.465880571621406,3078.6804261483576,1.7583,0.0912997849836326,17.411571227304343,1.5674066839021157,0.0,0.0,,,1050
HD160032,BTr,NOT_PC,3455,3455_fold_HD160032_BTr.npy,PhaseFold,4.838628506929929,3075.752874148204,1.62138,0.0781083124752654,28.92888276792613,1.5644772272070997,0.0,0.0,,,864
HD160032,BTr,NOT_PC,3455,3455_global_HD160032_BTr.npy,Global,4.838628506929929,3075.752874148204,1.62138,0.0781083124752654,28.92888276792613,1.5644772272070997,0.0,0.0,,,864
HD160032,BTr,NOT_PC,3455,3455_local_HD160032_BTr.npy,Local,4.838628506929929,3075.752874148204,1.62138,0.0781083124752654,28.92888276792613,1.5644772272070997,0.0,0.0,,,864
HD160032,BTr,NOT_PC,3500,3500_fold_HD160032_BTr.npy,PhaseFold,4.392060348109592,3022.9489201480847,1.62138,0.1275388890196579,11.085258735441483,1.5463676969229685,0.0,0.0,,,769
